id|releaseVersion|moduleSlug|moduleVersion|status
70|0.27.0|construction-work|1.0.0|1
61|0.26.0|construction-work|1.0.0|1
52|0.25.0|construction-work|1.0.0|1
45|0.24.0|construction-work|1.0.0|1
39|0.23.0|construction-work|1.0.0|1
23|0.20.0|construction-work|1.0.0|1
3|0.16.0|construction-work|1.0.0|1
133|0.31.0|report-problem|1.0.0|1
134|0.31.0|contact|1.0.0|1
135|0.31.0|redirects|1.0.0|1
136|0.31.0|about|1.0.0|1
137|0.31.0|welcome|1.0.1|1
139|0.32.0|waste-guide|1.0.0|1
140|0.32.0|open-waste-container|1.0.0|1
142|0.32.0|report-problem|1.0.0|1
143|0.32.0|contact|1.0.0|1
144|0.32.0|redirects|1.0.0|1
145|0.32.0|about|1.0.0|1
146|0.32.0|welcome|1.0.1|1
148|0.33.0|waste-guide|1.0.0|1
149|0.33.0|open-waste-container|1.0.0|1
151|0.33.0|report-problem|1.0.0|1
152|0.33.0|contact|1.0.0|1
153|0.33.0|redirects|1.0.0|1
154|0.33.0|about|1.0.0|1
155|0.33.0|welcome|1.0.1|1
166|0.34.0|waste-guide|1.0.0|1
167|0.34.0|open-waste-container|1.0.0|1
169|0.34.0|report-problem|1.0.0|1
170|0.34.0|contact|1.0.0|1
171|0.34.0|redirects|1.0.0|1
172|0.34.0|about|1.0.0|1
173|0.34.0|welcome|1.0.1|1
147|0.33.0|construction-work-editor|1.0.0|1
138|0.32.0|construction-work-editor|1.0.0|1
129|0.31.0|construction-work-editor|1.0.0|1
94|0.30.0|construction-work-editor|1.0.0|1
85|0.29.0|construction-work-editor|1.0.0|1
67|0.27.0|construction-work-editor|1.0.0|1
58|0.26.0|construction-work-editor|1.0.0|1
49|0.25.0|construction-work-editor|1.0.0|1
42|0.24.0|construction-work-editor|1.0.0|1
36|0.23.0|construction-work-editor|1.0.0|1
165|0.34.0|construction-work-editor|1.0.0|1
322|0.42.0|construction-work|1.0.0|1
184|0.35.0|waste-guide|1.0.0|1
185|0.35.0|open-waste-container|1.0.0|1
187|0.35.0|report-problem|1.0.0|1
188|0.35.0|contact|1.0.0|1
189|0.35.0|redirects|1.0.0|1
190|0.35.0|about|1.0.0|1
191|0.35.0|welcome|1.0.1|1
193|0.36.0|waste-guide|1.0.0|1
194|0.36.0|open-waste-container|1.0.0|1
196|0.36.0|report-problem|1.0.0|1
197|0.36.0|contact|1.0.0|1
198|0.36.0|redirects|1.0.0|1
199|0.36.0|about|1.0.0|1
200|0.36.0|welcome|1.0.1|1
282|0.40.1|about|1.0.0|1
386|0.41.0|construction-work|1.0.0|1
192|0.36.0|construction-work-editor|1.0.0|1
183|0.35.0|construction-work-editor|1.0.0|1
201|0.37.0|construction-work-editor|1.0.0|1
202|0.37.0|waste-guide|1.0.0|1
203|0.37.0|open-waste-container|1.0.0|1
205|0.37.0|report-problem|1.0.0|1
206|0.37.0|contact|1.0.0|1
207|0.37.0|redirects|1.0.0|1
208|0.37.0|about|1.0.0|1
209|0.37.0|welcome|1.0.1|1
210|0.38.0|construction-work-editor|1.0.0|1
211|0.38.0|waste-guide|1.0.0|1
212|0.38.0|open-waste-container|1.0.0|1
214|0.38.0|report-problem|1.0.0|1
215|0.38.0|contact|1.0.0|1
216|0.38.0|redirects|1.0.0|1
217|0.38.0|about|1.0.0|1
218|0.38.0|welcome|1.0.1|1
219|0.39.0|construction-work-editor|1.0.0|1
220|0.39.0|waste-guide|1.0.0|1
221|0.39.0|open-waste-container|1.0.0|1
223|0.39.0|report-problem|1.0.0|1
224|0.39.0|contact|1.0.0|1
225|0.39.0|redirects|1.0.0|1
226|0.39.0|about|1.0.0|1
227|0.39.0|welcome|1.0.1|1
277|0.40.1|construction-work|1.0.0|1
356|0.40.0|construction-work|1.0.0|1
222|0.39.0|construction-work|1.0.0|1
213|0.38.0|construction-work|1.0.0|1
204|0.37.0|construction-work|1.0.0|1
195|0.36.0|construction-work|1.0.0|1
186|0.35.0|construction-work|1.0.0|1
319|0.42.0|onboarding|1.0.0|1
320|0.42.0|parking|0.0.1|1
321|0.42.0|waste-guide|1.0.0|1
323|0.42.0|report-problem|1.0.0|1
324|0.42.0|contact|1.0.0|1
325|0.42.0|redirects|1.0.0|1
326|0.42.0|city-pass|1.0.0|1
327|0.42.0|about|1.0.0|1
273|0.40.1|onboarding|1.0.0|1
274|0.40.1|construction-work-editor|1.0.0|1
275|0.40.1|parking|0.0.1|1
276|0.40.1|waste-guide|1.0.0|1
278|0.40.1|report-problem|1.0.0|1
279|0.40.1|contact|1.0.0|1
280|0.40.1|redirects|1.0.0|1
281|0.40.1|city-pass|1.0.0|1
353|0.40.0|construction-work-editor|1.0.0|1
354|0.40.0|parking|0.0.1|1
355|0.40.0|onboarding|1.0.0|1
357|0.40.0|waste-guide|1.0.0|1
358|0.40.0|report-problem|1.0.0|1
359|0.40.0|contact|1.0.0|1
360|0.40.0|redirects|1.0.0|1
361|0.40.0|about|1.0.0|1
382|0.41.0|construction-work-editor|1.0.0|0
383|0.41.0|onboarding|1.0.0|1
384|0.41.0|parking|0.0.1|1
385|0.41.0|waste-guide|1.0.0|1
387|0.41.0|report-problem|1.0.0|1
388|0.41.0|contact|1.0.0|1
389|0.41.0|redirects|1.0.0|1
390|0.41.0|city-pass|1.0.0|1
391|0.41.0|about|1.0.0|1
